84.474969,-29.003697,-42.720407,165.111498,-139.359545,-171.242949,-7.553331,-49.522385,212.207397,
-92.606351,49.334944,-71.518724,159.131319,-148.476764,-179.625737,109.298988,231.342514,288.592194,
23.011212,-67.251884,89.409682,152.735728,-156.953349,-186.631074,24.161505,-125.852234,153.804123,
65.897736,81.877716,13.149768,145.941420,-164.752727,-192.205242,-152.430801,59.794914,-122.016052,
-99.497284,-92.496693,-97.994191,138.766132,-171.841245,-196.305494,249.470505,68.053223,-98.870811,
49.586602,98.589155,50.823378,131.228594,-178.188318,-198.900389,150.883514,-90.575882,-86.565750,
41.943192,-99.856955,64.815374,123.348484,-183.766561,-199.970028,-195.480209,49.366741,-52.763451,
-98.269154,96.238049,-93.136533,115.146372,-188.551905,-199.506207,159.993286,26.532791,-137.937561,
72.115682,-87.909537,-4.013433,106.643671,-192.523703,-197.512484,102.533035,-26.505325,288.985870,
14.566047,75.278991,95.756606,97.862575,-195.664818,-194.004148,-245.130768,-82.839447,49.577316,
-89.022177,-58.964514,-58.498959,88.826010,-197.961697,-189.008102,-263.734863,47.050385,79.882202,
88.760061,39.764487,-57.566970,79.557564,-199.404428,-182.562658,22.046572,-41.676079,-205.395676,
-13.999700,-18.618503,96.080168,70.081432,-199.986788,-174.717242,-26.541946,-253.471481,-55.903809,
-72.510914,-3.438615,-5.156652,60.422353,-199.706264,-165.532017,172.206802,-286.156799,-228.595840,
98.161543,25.327458,-92.713772,50.605542,-198.564066,-155.077419,102.734459,150.389114,260.310669,
-41.423059,-45.976850,65.682603,40.656624,-196.565122,-143.433618,11.691641,148.145996,267.744995,
-50.082698,64.376270,49.834467,30.601572,-193.718057,-130.689905,-168.333984,144.346451,6.527909,
99.552959,-79.625305,-98.215835,20.466635,-190.035156,-116.944004,-35.303810,-80.422379,-187.148651,
-65.466261,90.977713,14.283373,10.278270,-185.532309,-102.301324,209.872742,193.594162,-132.206177,
-23.567691,-97.877939,88.891279,0.063073,-180.228944,-86.874152,-296.960358,104.547256,110.232857,
92.820769,99.988308,-72.313902,-10.152289,-174.147944,-70.780790,270.390930,129.303864,210.284744,
-84.167360,-97.205544,-41.682891,-20.341148,-167.315547,-54.144650,175.823242,77.034821,162.831512,
4.870460,89.665827,99.525572,-30.476906,-159.761232,-37.093305,105.609299,134.083069,-63.777580,
78.514324,-77.738128,-23.289980,-40.533105,-151.517595,-19.757512,-231.516464,-122.446365,-15.106663,
-96.000331,62.006155,-84.321270,-50.483491,-142.620203,-2.270210,-62.971893,146.351517,135.254990,
32.911176,-43.239784,78.337089,-60.302091,-133.107447,15.234502,129.468674,-166.759247,253.654587,
57.801043,22.357385,33.180789,-69.963271,-123.020372,32.622388,281.395905,101.022369,-224.439224,
-99.999592,-0.380881,-99.998368,-79.441812,-112.402499,49.760112,20.004883,191.341904,-182.314514,
58.266313,-21.614262,32.100735,-88.712971,-101.299643,66.516253,-60.655537,-163.527328,95.052948,
32.371147,42.551666,79.042177,-97.752544,-89.759709,82.762318,293.719299,78.215889,240.150146,
-95.838801,-61.406718,-83.701515,-106.536933,-77.832487,98.373725,120.029297,-14.667196,-235.160370,
78.866869,77.256705,-24.399660,-115.043208,-65.569442,113.230758,-164.351318,208.050781,154.252747,
4.299738,-89.325978,99.630245,-123.249162,-53.023483,127.219487,-238.245804,72.118286,-154.884476,
-83.857482,97.023900,-40.641544,-131.133374,-40.248744,140.232641,-289.242218,-92.883080,186.178177,
93.031820,-99.973758,-73.098392,-138.675262,-27.300343,152.170429,97.305214,198.355057,104.254280,
-24.122533,98.031196,88.362068,-145.855138,-14.234150,162.941307,104.849396,2.160711,-0.531022,
-65.033320,-91.291276,15.413346,-152.654259,-1.106540,172.462678,-149.894714,121.549118,-290.313416,
99.605296,80.083830,-98.424299,-159.054876,12.025845,180.661529,232.679214,-127.857292,216.940826,
-50.576385,-64.957317,48.840586,-165.040279,25.106341,187.474987,47.746208,-81.200600,-29.334393,
-40.902384,46.651985,66.539900,-170.594844,38.078511,192.850803,251.777710,52.204960,276.305450,
98.050894,-26.063642,-92.279556,-175.704072,50.886383,196.747754,-11.828975,-69.737846,-272.808014,
-72.903161,4.199822,-6.297416,-180.354623,63.474696,199.135956,-131.748413,47.480698,-168.819244,
-13.433778,17.869526,96.390672,-184.534358,75.789133,199.997095,-211.923584,133.936584,-59.016693,
88.495455,-39.064391,-56.628911,-188.232366,87.776563,199.324567,122.986542,69.884331,237.376022,
-89.280976,58.347561,-59.421853,-191.438993,99.385263,197.123531,-139.255951,23.639639,-133.433029,
15.131036,-74.775373,95.421035,-194.145868,110.565144,193.410863,178.029724,-293.224884,1.547288,
71.718711,87.543898,-2.871471,-196.345925,121.267970,188.215035,84.551537,-283.144623,-77.959534,
-98.373387,-96.028284,-93.546465,-198.033420,131.447559,181.575891,-278.438660,-26.358837,141.966003,
42.461144,99.813328,63.941026,-199.203949,141.059991,173.544342,-171.163055,-191.323593,-40.604877,
49.089659,-98.713802,51.804107,-199.854455,150.063791,164.181978,281.771301,236.680191,-171.446884,
-99.438445,92.783513,-97.760089,-199.983241,158.420109,153.560594,104.702896,274.648285,200.497452,
66.326386,-82.312674,12.016210,-199.589970,166.092891,141.761639,57.670830,-38.801235,-34.681236,
22.454849,67.813694,89.915595,-198.675669,173.049030,128.875592,-93.194374,-106.341743,215.942871,
-92.389242,-49.996112,-70.715439,-197.242724,179.258514,115.001271,-9.860530,-72.878204,149.024933,
84.779339,29.731868,-43.750725,-195.294878,184.694550,100.245068,-112.933739,142.442093,265.199738,
-6.012296,-8.012634,99.277046,-192.837213,189.333683,84.720142,282.668518,-107.129128,241.532639,
-77.800997,-14.098715,-21.059902,-189.876147,193.155897,68.545545,191.625717,238.831757,103.759880,
96.314224,35.520114,-85.528597,-186.419408,196.144700,51.845310,-34.754478,-141.471603,200.991852,
-33.988833,-55.203264,76.895185,-182.476021,198.287196,34.747501,7.113865,-132.929474,-220.328384,
-56.864124,72.184928,35.329429,-178.056280,199.574141,17.383234,33.848080,53.505051,66.890472,
99.989787,-85.634075,-99.959151,-173.171723,199.999982,-0.114336,-178.643143,170.137634,61.442913,
-59.191852,94.892543,29.926494,-167.835101,199.562881,-17.611029,-99.530014,-116.788239,-214.743484,
-31.287090,-99.507250,80.422361,-162.060345,198.264726,-34.972673,-10.885952,-156.953644,-279.747894,
95.506098,99.252365,-82.428293,-155.862529,196.111116,-52.066131,194.180115,-130.640579,1.510666,
-79.564765,-94.140362,-26.611036,-149.257835,193.111344,-68.760322,-245.506149,216.995758,245.332199,
-3.157002,84.421407,99.800667,-142.263502,189.278354,-84.927229,202.438416,-267.470306,274.858856,
83.229029,-70.571117,-38.541424,-134.897791,184.628682,-100.442876,-295.092621,-21.131018,217.069000,
-93.445125,53.267285,-74.639827,-127.179928,179.182393,-115.188283,30.634480,-108.713036,-25.910215,
25.230699,-33.356709,87.268236,-119.130062,172.962983,-129.050375,-295.440521,80.248421,283.410156,
64.160400,11.813754,17.668862,-110.769206,165.997290,-141.922851,-25.754570,180.977814,-163.389999,
-99.700283,10.307331,-98.802927,-102.119188,158.315366,-153.707000,53.605762,224.732208,-2.581866,
51.559554,-31.924006,46.832247,-93.202587,149.950358,-164.312455,167.647324,-156.138794,-291.228973,
39.856227,51.978414,68.229623,-84.042680,140.938359,-173.657890,-38.663898,-119.443344,-76.009399,
-97.819812,-69.489152,-91.374312,-74.663380,131.318251,-181.671638,163.270981,98.577835,46.894741,
73.681105,83.599295,-8.578106,-65.089171,121.131544,-188.292248,56.297493,190.719315,-260.447998,
12.299752,-93.618336,96.974322,-55.345046,110.422190,-193.468950,-20.151371,-140.803253,127.033302,
-87.957161,99.055971,-54.729243,-45.456443,99.236397,-197.162045,-284.389771,-255.961792,-251.832642,
89.790215,-99.646099,-61.245654,-35.449176,87.622427,-199.343215,102.816856,-266.298401,6.967376,
-16.260393,95.359840,94.711993,-25.349369,75.630393,-199.995732,-176.985992,272.066406,247.996460,
-70.917130,-86.406953,-0.584787,-15.183387,63.312035,-199.114593,111.597031,-55.189674,-227.085190,
98.572366,73.225563,-94.330228,-4.977769,50.720505,-196.706555,203.152573,-224.091309,218.103577,
-43.493676,-56.460731,62.166003,5.240844,37.910130,-192.790084,42.051453,196.780304,75.716415,
-48.090201,36.932876,53.746651,15.445775,24.936185,-187.395213,238.300735,137.626266,-191.689804,
99.310928,-15.597636,-97.253209,25.610385,11.854647,-180.563312,-242.869339,-195.086517,247.968994,
-67.177838,-6.500907,9.742762,35.708139,-1.278040,-172.346771,-4.101687,19.281593,-90.456863,
-21.339070,28.281314,90.892882,45.712677,-14.405213,-162.808599,289.104889,203.518784,-141.334259,
91.945633,-48.677718,-69.079989,55.597882,-27.470232,-152.021939,197.668381,-17.853329,-281.066315,
-85.380231,66.691977,-45.795676,65.337948,-40.416724,-140.069506,191.662338,29.764702,-252.363663,
7.153347,-81.442528,98.976592,74.907450,-53.188831,-127.042959,-227.277451,-164.250610,263.112274,
77.077496,92.207521,-18.818807,84.281406,-65.731443,-113.042190,12.085330,19.638660,-90.227974,
-96.615524,-98.460150,-86.691188,93.435344,-77.990443,-98.174563,-54.145943,-284.243286,-93.240150,
35.062045,99.894430,75.413060,102.345370,-89.912937,-82.554090,-192.385620,162.456131,-287.209686,
55.919769,-96.440171,37.459589,110.988223,-101.447484,-66.300555,-275.417328,-20.508438,10.757775,
-99.966907,88.266414,-99.867650,119.341341,-112.544314,-49.538598,94.375435,6.958220,-174.459061,
60.109650,-75.773159,27.736599,127.382918,-123.155548,-32.396758,212.271484,102.468948,94.750816,
30.198941,59.571789,81.760480,135.091961,-133.235403,-15.006485,-67.567978,57.799007,-73.381760,
-95.160905,-40.455151,-81.111958,142.448347,-142.740385,2.498865,169.469284,217.893005,208.316299,
80.252256,19.358758,-28.808493,149.432871,-151.629485,19.985052,-27.072971,121.787170,280.947296,
2.013853,2.684996,99.918888,156.027300,-159.864348,37.317985,193.932922,44.450207,-43.827629,
-82.589692,-24.597355,-36.421145,162.214420,-167.409443,54.364748,-92.764061,-196.185196,-150.929291,
93.846210,45.305991,-76.142221,167.978078,-174.232216,70.994617,217.361984,-121.201210,-36.851101,
-26.335566,-63.797485,86.128759,173.303229,-180.303228,87.080068,-247.090073,216.931671,257.618958,
-63.279089,79.166919,19.915137,178.175972,-185.596284,102.497750,263.817261,-241.367844,282.522034,
99.782232,-90.662157,-99.129876,182.583586,-190.088546,117.129434,-146.378983,-298.956268,-243.327118,
-52.535981,97.720657,44.799413,186.514566,-193.760633,130.862917,-156.843781,-259.871216,-84.560692,
-38.804859,-99.996995,69.883659,189.958648,-196.596699,143.592886,-242.768631,-52.204960,-35.340435,
97.575939,97.379775,-90.421276,192.906843,-198.584508,155.221721,42.765587,255.714584,-59.208958,
-74.449415,-89.997077,-10.854308,195.351455,-199.715482,165.660246,-142.854095,43.259987,157.695236,
-11.164118,78.210186,97.507249,197.286101,-199.984744,174.828415,142.515335,-143.128769,242.649612,
87.407365,-62.595920,-52.800949,198.705731,-199.391129,182.655923,153.080841,41.135899,-243.583496,
-90.287713,43.918394,-63.037422,199.606639,-197.937201,189.082743,291.760010,135.154266,133.387253,
17.387623,-23.091631,93.953411,199.986474,-195.629231,194.059593,-84.817047,-33.289593,138.358719,
70.106276,1.134832,1.702202,199.844244,-192.477179,197.548309,-22.339548,-12.186041,-49.513229,
-98.758456,20.877503,-95.064653,199.180320,-188.494644,199.522135,30.075993,-243.977173,-92.159798,
44.520520,-41.868154,60.358465,197.996435,-183.698810,199.965938,119.782097,-46.098209,-113.995789,
47.084454,60.809901,55.661083,196.295680,-178.110370,198.876313,-174.449905,126.950890,-262.480530,
-99.170425,-76.775791,-96.695462,194.082495,-171.753435,196.261616,-24.719994,-243.226410,160.322891,
68.020505,88.984500,7.464219,191.362657,-164.655435,192.141898,-197.842346,-275.984985,-27.402569,
20.220501,-96.838569,91.822627,188.143266,-156.846995,186.548751,278.612610,-87.160866,-68.950470,
-91.490001,99.953645,-67.408407,184.432727,-148.361806,179.525065,133.808411,-220.813629,-258.827484,
85.969958,-98.177284,-47.816673,180.240726,-139.236479,171.124701,-241.807312,64.290291,-15.765862,
-8.293462,91.596416,98.624370,175.578207,-129.510388,161.412077,113.803520,-261.290314,-269.731750,
-76.343916,-80.533090,-16.567870,170.457339,-119.225498,150.461673,-193.035675,93.899353,-5.740532,
96.904189,65.528711,-87.808435,164.891493,-108.426184,138.357463,38.590652,-37.867371,-172.609650,
-36.130672,-47.317551,73.891490,158.895197,-97.159043,125.192266,-174.184387,-58.320869,18.915371,
-54.968102,26.790809,39.570156,152.484105,-85.472690,111.067039,-212.884903,-270.894501,213.031418,
99.930954,-4.953004,-99.723913,145.674952,-73.417547,96.090101,-135.108490,-96.636864,116.165657,
-61.019588,-17.127186,25.532197,138.485515,-61.045628,80.376301,-285.506744,-114.050720,-95.876945,
-29.106843,38.369223,83.055834,130.934561,-48.410316,64.046140,215.512558,84.157837,-124.268318,
94.803269,-57.733583,-79.753196,123.041803,-35.566127,47.224845,-147.395248,115.002907,-246.055481,
-80.929254,74.272631,-30.990882,114.827843,-22.568481,30.041409,54.512161,55.162209,281.798767,
-0.870441,-87.176996,99.984847,106.314125,-9.473459,12.627602,-161.934250,-248.811310,-264.989166,
81.939556,95.815176,-34.281816,97.522873,3.662439,-4.883039,91.143524,-84.423355,-253.169342,
-94.235023,-99.764443,-77.604790,88.477038,16.782534,-22.356235,14.822841,-299.377411,189.117111,
27.436990,98.831533,84.944232,79.200234,29.830217,-39.657993,53.990295,-232.074951,232.312988,
62.389504,-93.062099,22.150995,69.716677,42.749192,-56.655636,242.796097,-164.790787,258.424622,
-99.851133,82.738480,-99.404975,60.051125,55.483717,-73.218819,-293.710144,298.754852,116.376228,
53.505538,-68.365884,42.743147,50.228809,67.978846,-89.220527,29.215370,-200.515762,-162.227249,
37.748416,50.647663,71.501142,40.275370,80.180666,-104.538053,-262.425598,120.422989,-273.549622,
-97.319305,-30.450894,-89.420944,30.216793,92.036529,-119.053934,-238.090149,-259.660645,-101.635796,
75.207989,8.763949,-13.124833,20.079335,103.495283,-132.656857,135.346542,-73.253578,-296.603271,
10.027025,13.351878,97.989176,9.889459,114.507484,-145.242508,295.211639,-176.079605,255.961792,
-86.846139,-34.814304,-50.845038,-0.326233,125.025619,-156.714376,51.893673,114.719078,293.746765,
90.773404,54.573020,-64.796218,-10.541073,135.004306,-166.984487,-175.392914,70.900604,219.998764,
-18.512581,-71.661093,93.145687,-20.728396,144.400488,-175.974088,-246.046326,277.816101,152.055435,
-69.286254,85.242284,3.988301,-30.861607,153.173625,-183.614241,71.788689,-255.201889,58.302559,
98.931631,-94.651969,-95.749353,-40.914254,161.285862,-189.846359,163.847778,153.382980,184.054077,
-45.541543,99.429665,58.519357,-50.860095,168.702198,-194.622651,-177.379684,-267.873169,-231.196030,
-46.072551,-99.341567,57.546402,-60.673165,175.390634,-197.906489,290.221863,4.138310,-227.588730,
99.016953,94.391985,-96.087138,-70.327847,181.322310,-199.672693,4.806665,128.049561,34.772789,
-68.854277,-84.823138,5.181771,-79.798939,186.471634,-199.907718,111.917480,97.781303,-206.888031,
-19.099288,71.103297,92.704344,-89.061715,190.816387,-198.609762,-133.039337,273.897522,-66.689049,
91.022406,-53.903869,-65.701567,-98.091995,194.337824,-195.788778,-208.078247,-100.720238,186.443680,
-86.548443,34.066546,-49.812659,-106.866206,197.020750,-191.466399,283.950317,206.457703,-236.332275,
9.432493,-12.562106,98.220561,-115.361443,198.853589,-185.675770,17.917418,246.403397,202.612381,
75.600353,-9.557087,-14.308267,-123.555528,199.828434,-178.461297,194.683670,101.306190,-236.423828,
-97.180182,31.208584,-88.879754,-131.427071,199.941077,-169.878304,-254.423660,146.974091,145.005646,
37.194575,-51.332824,72.331272,-138.955524,199.191033,-159.992609,127.747429,-280.745880,287.823120,
54.009246,68.944988,41.660026,-146.121232,197.581538,-148.880019,-53.239536,161.357452,32.520523,
-99.881934,-83.183187,-99.528016,-152.905492,195.119537,-136.625751,0.970489,118.134094,150.105286,
61.921547,93.350646,23.314440,-159.290591,191.815652,-123.323776,-233.228546,-133.570358,-83.260597,
28.010939,-98.949800,84.307746,-165.259861,187.684139,-109.076100,155.021835,-14.438307,84.231094,
-94.433236,99.706642,-78.352720,-170.797720,182.742824,-93.991979,228.788101,210.037537,-21.835993,
81.595668,-95.584135,-33.157061,-175.889712,177.013027,-78.187087,-2.636799,-114.178902,244.453262,
-0.273085,86.784023,99.998508,-180.522543,170.519471,-61.782621,-75.084686,85.778374,-135.117645,
-81.278704,-73.736956,-32.124555,-184.684119,163.290174,-44.904379,-90.621658,-159.791870,68.089844,
94.611513,57.081420,-79.026767,-188.363578,155.356327,-27.681790,184.383682,-231.141083,115.808586,
-28.534825,-37.632487,83.715275,-191.551312,146.752163,-10.246924,-296.795563,-206.256287,-68.785667,
-61.491761,16.341932,24.375267,-194.239002,137.514807,7.266519,38.682209,-52.607807,53.358562,
99.906977,5.748350,-99.628081,-196.419630,127.684114,24.724239,-228.824738,93.917664,274.639130,
-54.468099,-27.557324,40.664524,-198.087505,117.302502,41.992363,228.247940,-47.425766,0.338755,
-36.687037,48.017724,73.081226,-199.238271,106.414764,58.938471,-24.079105,35.834835,179.915771,
97.049946,-66.128278,-88.373842,-199.868926,95.067878,75.432613,-119.965202,192.056030,36.017944,
-75.956729,81.002709,-15.388494,-199.977822,83.310802,91.348304,-179.760132,108.099609,-107.962280,
-8.888620,-91.913107,98.419849,-199.564676,71.194264,106.563495,-20.755638,277.404083,-263.414429,
86.273557,98.325548,-48.862532,-198.630565,58.770543,120.961510,172.774445,77.538383,-280.471222,
-91.247225,-99.926226,-66.521122,-197.177930,46.093245,134.431939,-51.710564,-19.638660,82.793671,
19.635117,96.636810,92.289244,-195.210560,33.217069,146.871484,-31.769770,-15.390484,-33.060699,
