99.996320,86.024970,-99.985281,191.475467,-73.577050,-96.290588,-79.067352,7.177953,151.286346,http://google.-10951.com
-57.333155,-72.710008,34.258186,188.274960,-85.627711,-111.257136,-84.194458,-284.975739,-135.483871,http://google.19865.com
-33.450972,55.836832,77.620650,184.582961,-97.308914,-125.370515,41.364784,239.197968,-170.961639,http://google.8166.com
96.158972,-36.231166,-84.930957,180.409108,-108.570258,-138.522496,15.518662,-165.926086,-219.266327,http://google.17382.com
-78.158660,14.852454,-22.175522,175.764297,-119.363152,-150.612226,14.090396,-61.378826,280.462067,http://google.-16876.com
-5.441912,7.253094,99.407712,170.660652,-129.641030,-161.546995,-56.654564,-136.106445,46.931362,http://google.16292.com
84.474969,-29.003697,-42.720407,165.111498,-139.359545,-171.242949,257.197784,-280.864899,-175.301361,http://google.-4590.com
-92.606351,49.334944,-71.518724,159.131319,-148.476764,-179.625737,-67.302467,-22.614216,278.722504,http://google.13332.com
23.011212,-67.251884,89.409682,152.735728,-156.953349,-186.631074,134.980316,-76.924957,-121.842102,http://google.-17810.com
65.897736,81.877716,13.149768,145.941420,-164.752727,-192.205242,167.912842,-247.053452,-236.057617,http://google.17670.com
-99.497284,-92.496693,-97.994191,138.766132,-171.841245,-196.305494,212.079224,151.734985,-97.552414,http://google.25690.com
49.586602,98.589155,50.823378,131.228594,-178.188318,-198.900389,92.599258,-158.748138,-166.814178,http://google.-18737.com
41.943192,-99.856955,64.815374,123.348484,-183.766561,-199.970028,-74.343094,260.045166,-258.561951,http://google.21668.com
-98.269154,96.238049,-93.136533,115.146372,-188.551905,-199.506207,-188.045898,140.418716,-196.176041,http://google.17355.com
72.115682,-87.909537,-4.013433,106.643671,-192.523703,-197.512484,193.594162,73.674736,-206.842255,http://google.24749.com
14.566047,75.278991,95.756606,97.862575,-195.664818,-194.004148,211.685532,239.216278,-233.741272,http://google.-8421.com
-89.022177,-58.964514,-58.498959,88.826010,-197.961697,-189.008102,-87.563705,-280.462067,184.557632,http://google.-12804.com
88.760061,39.764487,-57.566970,79.557564,-199.404428,-182.562658,124.451431,-24.106571,143.000580,http://google.-3870.com
-13.999700,-18.618503,96.080168,70.081432,-199.986788,-174.717242,295.504608,257.454132,220.722076,http://google.-841.com
-72.510914,-3.438615,-5.156652,60.422353,-199.706264,-165.532017,228.568375,-159.013641,243.372894,http://google.5140.com
98.161543,25.327458,-92.713772,50.605542,-198.564066,-155.077419,125.769829,-90.401932,125.055695,http://google.9081.com
-41.423059,-45.976850,65.682603,40.656624,-196.565122,-143.433618,-85.888237,282.000183,-92.498550,http://google.31225.com
-50.082698,64.376270,49.834467,30.601572,-193.718057,-130.689905,292.684723,276.525177,111.386452,http://google.-17873.com
99.552959,-79.625305,-98.215835,20.466635,-190.035156,-116.944004,298.132263,20.764795,-199.728394,http://google.5802.com
-65.466261,90.977713,14.283373,10.278270,-185.532309,-102.301324,115.964233,143.540756,183.889282,http://google.26728.com
-23.567691,-97.877939,88.891279,0.063073,-180.228944,-86.874152,44.431896,-236.286499,45.722832,http://google.5632.com
92.820769,99.988308,-72.313902,-10.152289,-174.147944,-70.780790,-117.593918,29.993591,-170.439774,http://google.1838.com
-84.167360,-97.205544,-41.682891,-20.341148,-167.315547,-54.144650,-27.365948,195.709091,-284.362305,http://google.-17239.com
4.870460,89.665827,99.525572,-30.476906,-159.761232,-37.093305,-254.405350,219.101532,-223.075043,http://google.-24517.com
78.514324,-77.738128,-23.289980,-40.533105,-151.517595,-19.757512,140.766617,-241.917175,54.521317,http://google.-26144.com
-96.000331,62.006155,-84.321270,-50.483491,-142.620203,-2.270210,128.543961,-105.041664,-41.511276,http://google.-5002.com
32.911176,-43.239784,78.337089,-60.302091,-133.107447,15.234502,118.115784,-78.371536,100.500504,http://google.1265.com
57.801043,22.357385,33.180789,-69.963271,-123.020372,32.622388,137.562180,-144.575333,-279.848633,http://google.-19444.com
-99.999592,-0.380881,-99.998368,-79.441812,-112.402499,49.760112,26.688437,32.419815,246.284363,http://google.28564.com
58.266313,-21.614262,32.100735,-88.712971,-101.299643,66.516253,-82.399971,-5.584887,163.591415,http://google.-7911.com
32.371147,42.551666,79.042177,-97.752544,-89.759709,82.762318,-291.567749,-111.761826,-58.082829,http://google.-11929.com
-95.838801,-61.406718,-83.701515,-106.536933,-77.832487,98.373725,77.373573,-242.008728,143.705566,http://google.28380.com
78.866869,77.256705,-24.399660,-115.043208,-65.569442,113.230758,-187.826172,105.948059,-217.270432,http://google.22652.com
4.299738,-89.325978,99.630245,-123.249162,-53.023483,127.219487,125.907166,-291.329681,-96.243179,http://google.28850.com
-83.857482,97.023900,-40.641544,-131.133374,-40.248744,140.232641,201.907410,-254.579300,249.269073,http://google.17926.com
93.031820,-99.973758,-73.098392,-138.675262,-27.300343,152.170429,-177.059235,-24.408703,-166.035950,http://google.-5283.com
-24.122533,98.031196,88.362068,-145.855138,-14.234150,162.941307,-197.155670,-126.538895,184.594254,http://google.-16797.com
-65.033320,-91.291276,15.413346,-152.654259,-1.106540,172.462678,22.412794,129.679260,-193.585007,http://google.23409.com
99.605296,80.083830,-98.424299,-159.054876,12.025845,180.661529,-109.738457,-22.815639,127.802361,http://google.-17013.com
-50.576385,-64.957317,48.840586,-165.040279,25.106341,187.474987,-244.709625,-10.061953,-270.619843,http://google.23527.com
-40.902384,46.651985,66.539900,-170.594844,38.078511,192.850803,67.714470,-298.873871,-74.462112,http://google.13808.com
98.050894,-26.063642,-92.279556,-175.704072,50.886383,196.747754,-214.157532,249.790939,-55.034031,http://google.321.com
-72.903161,4.199822,-6.297416,-180.354623,63.474696,199.135956,-48.744164,40.714745,86.913666,http://google.-15373.com
-13.433778,17.869526,96.390672,-184.534358,75.789133,199.997095,-230.674164,-19.327372,-284.032715,http://google.28687.com
88.495455,-39.064391,-56.628911,-188.232366,87.776563,199.324567,4.284799,-66.176338,29.920347,http://google.19128.com
-89.280976,58.347561,-59.421853,-191.438993,99.385263,197.123531,-108.365128,-194.088562,-149.382004,http://google.-9426.com
15.131036,-74.775373,95.421035,-194.145868,110.565144,193.410863,252.748184,-44.486832,-236.249878,http://google.1196.com
71.718711,87.543898,-2.871471,-196.345925,121.267970,188.215035,83.764153,-120.468765,82.903534,http://google.-2718.com
-98.373387,-96.028284,-93.546465,-198.033420,131.447559,181.575891,237.302780,245.643478,237.376022,http://google.-15512.com
42.461144,99.813328,63.941026,-199.203949,141.059991,173.544342,-162.968842,-243.656738,-54.988247,http://google.-6181.com
49.089659,-98.713802,51.804107,-199.854455,150.063791,164.181978,-218.231750,287.813965,-87.472153,http://google.-12862.com
-99.438445,92.783513,-97.760089,-199.983241,158.420109,153.560594,131.116669,-69.710381,-229.007843,http://google.-32356.com
66.326386,-82.312674,12.016210,-199.589970,166.092891,141.761639,-69.801933,61.735889,-20.609148,http://google.26928.com
22.454849,67.813694,89.915595,-198.675669,173.049030,128.875592,-255.522324,-140.070801,-259.074677,http://google.-15891.com
-92.389242,-49.996112,-70.715439,-197.242724,179.258514,115.001271,102.496414,-161.000397,-65.489670,http://google.-3932.com
84.779339,29.731868,-43.750725,-195.294878,184.694550,100.245068,169.679871,-47.425766,126.035339,http://google.14190.com
-6.012296,-8.012634,99.277046,-192.837213,189.333683,84.720142,-119.763786,-81.255531,2.966399,http://google.-21170.com
-77.800997,-14.098715,-21.059902,-189.876147,193.155897,68.545545,47.599720,198.355057,176.830353,http://google.-8420.com
96.314224,35.520114,-85.528597,-186.419408,196.144700,51.845310,231.525620,-182.543427,-128.113647,http://google.-29325.com
-33.988833,-55.203264,76.895185,-182.476021,198.287196,34.747501,280.004272,15.491196,-250.999481,http://google.-4587.com
-56.864124,72.184928,35.329429,-178.056280,199.574141,17.383234,-43.388165,152.549820,-70.479446,http://google.10297.com
99.989787,-85.634075,-99.959151,-173.171723,199.999982,-0.114336,53.422653,134.467606,-77.877136,http://google.-20376.com
-59.191852,94.892543,29.926494,-167.835101,199.562881,-17.611029,-231.031219,30.506304,67.998291,http://google.-9402.com
-31.287090,-99.507250,80.422361,-162.060345,198.264726,-34.972673,177.617722,44.111454,234.336380,http://google.8623.com
95.506098,99.252365,-82.428293,-155.862529,196.111116,-52.066131,218.204285,-203.106796,-74.278999,http://google.-23318.com
-79.564765,-94.140362,-26.611036,-149.257835,193.111344,-68.760322,-37.583546,-194.665359,-79.946289,http://google.21479.com
-3.157002,84.421407,99.800667,-142.263502,189.278354,-84.927229,-202.905350,-219.568466,-129.569382,http://google.-32675.com
83.229029,-70.571117,-38.541424,-134.897791,184.628682,-100.442876,108.722191,61.827450,-111.194191,http://google.9974.com
-93.445125,53.267285,-74.639827,-127.179928,179.182393,-115.188283,97.927788,281.102936,118.335518,http://google.-16391.com
25.230699,-33.356709,87.268236,-119.130062,172.962983,-129.050375,289.489410,-96.792503,235.059662,http://google.10602.com
64.160400,11.813754,17.668862,-110.769206,165.997290,-141.922851,91.326645,141.727966,215.466782,http://google.22500.com
-99.700283,10.307331,-98.802927,-102.119188,158.315366,-153.707000,283.391846,210.504471,-22.952971,http://google.-21168.com
51.559554,-31.924006,46.832247,-93.202587,149.950358,-164.312455,55.610828,258.040100,262.361511,http://google.-9490.com
39.856227,51.978414,68.229623,-84.042680,140.938359,-173.657890,-195.590073,-112.128059,-113.840149,http://google.13508.com
-97.819812,-69.489152,-91.374312,-74.663380,131.318251,-181.671638,-254.689178,-292.757965,50.062565,http://google.-14035.com
73.681105,83.599295,-8.578106,-65.089171,121.131544,-188.292248,-103.530991,95.757927,-168.855865,http://google.-7749.com
12.299752,-93.618336,96.974322,-55.345046,110.422190,-193.468950,74.105042,-291.668457,89.999084,http://google.32290.com
-87.957161,99.055971,-54.729243,-45.456443,99.236397,-197.162045,73.326828,223.917358,-152.989288,http://google.23940.com
89.790215,-99.646099,-61.245654,-35.449176,87.622427,-199.343215,67.650383,39.350567,134.797211,http://google.28294.com
-16.260393,95.359840,94.711993,-25.349369,75.630393,-199.995732,76.000244,-206.906342,81.182289,http://google.13431.com
-70.917130,-86.406953,-0.584787,-15.183387,63.312035,-199.114593,283.236176,-139.915161,10.007019,http://google.-6607.com
98.572366,73.225563,-94.330228,-4.977769,50.720505,-196.706555,-262.590393,140.757462,-287.823120,http://google.-17156.com
-43.493676,-56.460731,62.166003,5.240844,37.910130,-192.790084,160.679947,35.724968,194.729446,http://google.578.com
-48.090201,36.932876,53.746651,15.445775,24.936185,-187.395213,-232.651749,-59.144871,-269.759216,http://google.-27239.com
99.310928,-15.597636,-97.253209,25.610385,11.854647,-180.563312,-45.017853,-159.883423,258.003479,http://google.-17180.com
-67.177838,-6.500907,9.742762,35.708139,-1.278040,-172.346771,-140.510269,-155.543686,58.302559,http://google.-5695.com
-21.339070,28.281314,90.892882,45.712677,-14.405213,-162.808599,222.663040,-129.029205,-30.936613,http://google.32232.com
91.945633,-48.677718,-69.079989,55.597882,-27.470232,-152.021939,169.148849,-34.690392,-289.059113,http://google.31432.com
-85.380231,66.691977,-45.795676,65.337948,-40.416724,-140.069506,100.894188,-135.419785,-109.683517,http://google.-14875.com
7.153347,-81.442528,98.976592,74.907450,-53.188831,-127.042959,-36.558121,-63.951538,-145.738083,http://google.-13926.com
77.077496,92.207521,-18.818807,84.281406,-65.731443,-113.042190,-285.406036,298.498474,226.691498,http://google.-2892.com
-96.615524,-98.460150,-86.691188,93.435344,-77.990443,-98.174563,5.218665,-262.874237,189.867859,http://google.14337.com
35.062045,99.894430,75.413060,102.345370,-89.912937,-82.554090,202.694778,104.126099,120.477921,http://google.-8706.com
55.919769,-96.440171,37.459589,110.988223,-101.447484,-66.300555,224.054688,-58.998383,59.639271,http://google.27281.com
-99.966907,88.266414,-99.867650,119.341341,-112.544314,-49.538598,-81.218910,-148.860138,242.210144,http://google.32361.com
60.109650,-75.773159,27.736599,127.382918,-123.155548,-32.396758,-208.243042,233.429962,-297.619568,http://google.-20662.com
30.198941,59.571789,81.760480,135.091961,-133.235403,-15.006485,297.985779,-182.689911,82.409126,http://google.15479.com
-95.160905,-40.455151,-81.111958,142.448347,-142.740385,2.498865,110.965302,154.097107,246.522415,http://google.29626.com
80.252256,19.358758,-28.808493,149.432871,-151.629485,19.985052,-2.169866,6.115909,145.875427,http://google.13888.com
2.013853,2.684996,99.918888,156.027300,-159.864348,37.317985,-298.901337,-280.755035,-208.096558,http://google.6196.com
-82.589692,-24.597355,-36.421145,162.214420,-167.409443,54.364748,-169.743958,-150.682083,-112.787254,http://google.30513.com
93.846210,45.305991,-76.142221,167.978078,-174.232216,70.994617,-117.886894,-47.837765,-173.131500,http://google.18448.com
-26.335566,-63.797485,86.128759,173.303229,-180.303228,87.080068,64.317757,-171.776474,94.640953,http://google.3400.com
-63.279089,79.166919,19.915137,178.175972,-185.596284,102.497750,-211.786240,-18.979462,-207.025360,http://google.-22326.com
99.782232,-90.662157,-99.129876,182.583586,-190.088546,117.129434,126.429031,171.208832,-208.609268,http://google.-18759.com
-52.535981,97.720657,44.799413,186.514566,-193.760633,130.862917,59.978024,-120.670189,3.140355,http://google.-19179.com
-38.804859,-99.996995,69.883659,189.958648,-196.596699,143.592886,-113.739433,-90.969574,-167.381821,http://google.29859.com
97.575939,97.379775,-90.421276,192.906843,-198.584508,155.221721,188.174072,-190.673538,-243.409515,http://google.11189.com
-74.449415,-89.997077,-10.854308,195.351455,-199.715482,165.660246,34.507278,-195.782333,-259.697266,http://google.25708.com
-11.164118,78.210186,97.507249,197.286101,-199.984744,174.828415,215.997803,287.768188,-158.674896,http://google.-9418.com
87.407365,-62.595920,-52.800949,198.705731,-199.391129,182.655923,58.970917,-220.191055,197.128204,http://google.23419.com
-90.287713,43.918394,-63.037422,199.606639,-197.937201,189.082743,40.650658,-54.512161,-294.900360,http://google.-6980.com
17.387623,-23.091631,93.953411,199.986474,-195.629231,194.059593,-51.161228,-214.102600,272.487549,http://google.-5766.com
70.106276,1.134832,1.702202,199.844244,-192.477179,197.548309,19.492172,-156.010620,-270.152893,http://google.10960.com
-98.758456,20.877503,-95.064653,199.180320,-188.494644,199.522135,299.139374,136.967072,106.057922,http://google.14147.com
44.520520,-41.868154,60.358465,197.996435,-183.698810,199.965938,-259.331055,-178.112122,-72.731712,http://google.11525.com
47.084454,60.809901,55.661083,196.295680,-178.110370,198.876313,294.131287,-299.075287,57.094028,http://google.-28660.com
-99.170425,-76.775791,-96.695462,194.082495,-171.753435,196.261616,72.988068,-4.531999,125.522629,http://google.-26921.com
68.020505,88.984500,7.464219,191.362657,-164.655435,192.141898,22.064882,296.255371,-289.901428,http://google.-23613.com
20.220501,-96.838569,91.822627,188.143266,-156.846995,186.548751,172.170181,-134.842987,203.582870,http://google.-22966.com
-91.490001,99.953645,-67.408407,184.432727,-148.361806,179.525065,-201.751755,262.883392,90.063171,http://google.17374.com
85.969958,-98.177284,-47.816673,180.240726,-139.236479,171.124701,4.495377,-89.138458,-56.425671,http://google.14785.com
-8.293462,91.596416,98.624370,175.578207,-129.510388,161.412077,292.327637,57.615894,-292.071289,http://google.-14235.com
-76.343916,-80.533090,-16.567870,170.457339,-119.225498,150.461673,-97.360146,198.995941,282.018494,http://google.20967.com
96.904189,65.528711,-87.808435,164.891493,-108.426184,138.357463,135.227524,27.475813,-230.426956,http://google.13141.com
-36.130672,-47.317551,73.891490,158.895197,-97.159043,125.192266,29.883724,248.509171,117.969299,http://google.-31607.com
